0.032657465797428356	0.027850301990968294	0.01306781136846076	0.037712785439519225	0.031059054805328102	0.04435806866588069	0.04049237573948254	0.03169302469297757	0.03462629678772793	0.0	0.07944323633520861	0.0	0.03954235820548498	0.020169693071889233	0.06297459223696017	0.008765531669107422	0.05763494050775055	0.034898064342323606	0.03153779228439253	0.04405497319176331	0.029779749346434285	0.02722903319464968	0.024311238906201384	0.0249554876933466	0.03675944099621196
0.021658123832806492	0.030327522989604457	0.02709637136085069	0.02548228682090282	0.02603598894141839	0.03360990339332052	0.027517646109683408	0.017140183926015264	0.013247440888596484	0.03751875555021769	0.0	0.047094013825339495	0.0	0.039345430867991645	0.007567990074256297	0.03217932320021164	0.026160119063446643	0.03415753466277686	0.018969013346153425	0.020533130893363265	0.0345662696604903	0.014565836271803027	0.018003750039761526	0.037719429108625795	0.01983484344383387
0.06386428741121741	0.005629793314054938	0.03727239970441717	0.022297355923619377	0.047056896812741486	0.027417543242589063	0.022955387249240414	0.08093742690769354	0.01297536410502181	0.05564839794895033	0.03954235820548498	0.0	0.09928868161639862	0.0	0.05777365737286661	0.02548470937984683	0.04342896512898992	0.02397393788789832	0.05153750606532111	0.03302555690625988	0.03823670593035661	0.03203739480727668	0.041845441968341675	0.040437137127936076	0.033421780886593914
0.040694160005020845	0.054380570461142495	0.029663017129877237	0.041493851151234794	0.03759844662922519	0.041671442551343224	0.04315269367120705	0.008918980033060294	0.033844810247364646	0.03874702371546162	0.020169693071889233	0.039345430867991645	0.0	0.0812110749527521	0.0	0.04990446871942502	0.05018443968625958	0.02692228372942655	0.0290577740768223	0.027302950970839634	0.047378629610491635	0.03169169271563771	0.024177593302150913	0.032752076999470955	0.028465223381883245
0.036532747126911826	0.01303129817788186	0.037823794915270464	0.019476786649469568	0.05264121718172606	0.01944695874842003	0.05223193372640371	0.03763458575294305	0.030671618724487808	0.017608212419485195	0.06297459223696017	0.007567990074256297	0.05777365737286661	0.0	0.08787416564497623	0.0	0.05596599723905784	0.029105171790843213	0.05472728288372653	0.037183123994354646	0.035285063528634905	0.03393999646664262	0.02834252790181918	0.02642722737197934	0.03839680673383674
0.09819897435905366	0.02097367605966301	0.03728369968662894	0.037742161461009914	0.024757460733023776	0.024907491552900816	0.03768008262520359	0.0501086403752792	0.040370822618812315	0.03450768750024623	0.008765531669107422	0.03217932320021164	0.02548470937984683	0.04990446871942502	0.0	0.09543003212935226	0.0	0.05886831872528391	0.018265574895482098	0.02323245136775068	0.035078231775554365	0.032416214868829146	0.04137272172141584	0.02858556576107586	0.035445473417172885
0.028388092350305535	0.04802867696268445	0.03557460180668126	0.05168591127873079	0.041465863128098954	0.06793408298618149	0.04064424939111974	0.018201918018421432	0.03479557684189226	0.04295861615147216	0.05763494050775055	0.026160119063446643	0.04342896512898992	0.05018443968625958	0.05596599723905784	0.0	0.10257483718592317	0.0	0.0629191566324864	0.03859133771168076	0.05691397770616414	0.04199018327437188	0.02880053730825968	0.0486919683373447	0.03309797637039022
0.036311400829842126	0.02229756484979605	0.029677332694405003	0.021112913014477715	0.0470656071192214	0.028485282676014547	0.04768398463841001	0.04922936580989514	0.022337260015891126	0.025160066780962293	0.034898064342323606	0.03415753466277686	0.02397393788789832	0.02692228372942655	0.029105171790843213	0.05886831872528391	0.0	0.10506369905696171	0.0	0.05616438391367018	0.025689869857605664	0.01129070690421472	0.03637133487832353	0.03310811113308601	0.041309158861006834
0.05210919354882968	0.01879618771480821	0.05213674948080612	0.020634392799157436	0.04774671285342048	0.025797604131500708	0.038005271764534894	0.034570015583809365	0.036091906147624885	0.0377459075002691	0.03153779228439253	0.018969013346153425	0.05153750606532111	0.0290577740768223	0.05472728288372653	0.018265574895482098	0.0629191566324864	0.0	0.07602918084339726	0.0	0.06325699503667234	0.028677237366636826	0.04856061276102395	0.014440404371050264	0.03557532846069831
0.037889473756379986	0.025760117515940283	0.017716821340216054	0.04153095844174731	0.040201439719474784	0.03385069655996646	0.04955802848115271	0.028219746520499037	0.012245745344595677	0.03861346196416324	0.04405497319176331	0.020533130893363265	0.03302555690625988	0.027302950970839634	0.037183123994354646	0.02323245136775068	0.03859133771168076	0.05616438391367018	0.0	0.09041763990405555	0.0	0.0456976420402726	0.0011475592942882902	0.05013986416573831	0.039867949954607525
0.03805282066071994	0.03719684633730684	0.038651206871769615	0.034538451507966146	0.04486926216605147	0.040064137678269295	0.0421529718668441	0.03120983937148029	0.0330706036641301	0.044962886409466496	0.029779749346434285	0.0345662696604903	0.03823670593035661	0.047378629610491635	0.035285063528634905	0.035078231775554365	0.05691397770616414	0.025689869857605664	0.06325699503667234	0.0	0.08205837044817443	0.0	0.06007776353572865	0.02399623347557116	0.03628699959910906
0.07153625447864374	0.01634379231976645	0.041857916272112876	0.025451965271414047	0.03023365865998425	0.028851346206948517	0.027970837661338597	0.036865500970607264	0.03139509526030456	0.02532222018254849	0.02722903319464968	0.014565836271803027	0.03203739480727668	0.03169169271563771	0.03393999646664262	0.032416214868829146	0.04199018327437188	0.01129070690421472	0.028677237366636826	0.0456976420402726	0.0	0.07849184014251603	0.0	0.03606119976202808	0.026165424034620074
0.05375333862511828	0.004842244336839077	0.04486272049815294	0.01970629539792904	0.032744578224284386	0.029536907520699384	0.028258955258415364	0.03755359161851406	0.034857168702053375	0.02865850397398523	0.024311238906201384	0.018003750039761526	0.041845441968341675	0.024177593302150913	0.02834252790181918	0.04137272172141584	0.02880053730825968	0.03637133487832353	0.04856061276102395	0.0011475592942882902	0.06007776353572865	0.0	0.06733292204803652	0.0	0.039747539086250186
0.025066492964382157	0.043931771624654586	0.019271391660894942	0.04292442701416478	0.028741560777942637	0.05430567180575973	0.024551821458485043	0.038336375091611474	0.00861808711682684	0.052950073456670535	0.0249554876933466	0.037719429108625795	0.040437137127936076	0.032752076999470955	0.02642722737197934	0.02858556576107586	0.0486919683373447	0.03310811113308601	0.014440404371050264	0.05013986416573831	0.02399623347557116	0.03606119976202808	0.0	0.09462485470430264	0.0
0.06609377662019836	0.013692588845372606	0.027836743383551087	0.034049001123662555	0.03746921414144014	0.026662761601086868	0.04431812830533465	0.0470065039946924	0.02460563466321347	0.03056445947299309	0.03675944099621196	0.01983484344383387	0.033421780886593914	0.028465223381883245	0.03839680673383674	0.035445473417172885	0.03309797637039022	0.041309158861006834	0.03557532846069831	0.039867949954607525	0.03628699959910906	0.026165424034620074	0.039747539086250186	0.0	0.06450922484322094
