0.027735867976769198	0.016239784958432084	0.02637657745968056	0.033604374237478966	0.036122741589173016	0.03351237098188538	0.01671940965128017	0.03176038545231333	0.029742825403463832	0.0	0.06334428369753839	0.0	0.028759872108912125	0.022810237651754894	0.03308969081997649	0.02539538807135378	0.01701518328434354	0.051080227295027904	0.019150864177514212	0.022785656539186353	0.03298511604928579	0.03266462431732244	0.011103755080928956	0.04061682764877163	0.03710509828140778
0.043912718632775155	0.044315183681972695	0.04923055437805937	0.014318586313471965	0.04032435628588038	0.030904469690237774	0.028838519567838398	0.03235231532890217	0.040720333467726154	0.045598284286621125	0.0	0.11217484558462615	0.0	0.05753902594244342	0.03472734910169906	0.040527565502169474	0.043393601355242756	0.04308064728477842	0.03416885253233364	0.0375820844337784	0.025650427276181095	0.046255292942940444	0.026431955083451125	0.06528885806059942	0.014497366463764786
0.044372226555530976	0.018475070948501246	0.012874934162013197	0.05008099545540412	0.04543863940830968	0.03294544621056874	0.04276042438665487	0.0045874494169721655	0.03646102584446543	0.05059400540522043	0.028759872108912125	0.0	0.08048384085840765	0.0	0.051438803193004305	0.01842539312692272	0.034862426172276216	0.033753334444419886	0.007586496281783729	0.056138394677686394	0.029888047024762155	0.010686017628357374	0.06269769926949732	0.018366658420170514	0.036102254254058955
0.04775096874390993	0.05431494556953143	0.041443685244503654	0.02982993108050995	0.03424264138402726	0.03177224551900761	0.03298027576932455	0.055170113145912254	0.024640802453525054	0.04992086291482638	0.022810237651754894	0.05753902594244342	0.0	0.098109443600415	0.0	0.07046053695473098	0.03293797332669762	0.028265924112001344	0.05753832187426619	0.027856533544490747	0.05239032592656461	0.032173503776102626	0.04311915802468674	0.03673945724849177	0.04154405812198468
0.037746130283702564	0.012168681357191704	0.030878568386596302	0.03929527755843766	0.041224828851058395	0.045765008690919755	0.017368142141019595	0.016134091457509683	0.037141679945390846	0.019000449697944885	0.03308969081997649	0.03472734910169906	0.051438803193004305	0.0	0.07803683986863985	0.0	0.03617623706677493	0.03808252876926229	0.029100047362862442	0.0401044965766946	0.032859367966888334	0.022945913918684346	0.03834166409564847	0.03284125349895643	0.03817601109856176
0.045169237624962257	0.04341591874865728	0.02177085961984257	0.04409550782164408	0.03387829072838358	0.03234699343565237	0.02454672798207652	0.040982304712446765	0.024127372848695188	0.059974351397911484	0.02539538807135378	0.040527565502169474	0.01842539312692272	0.07046053695473098	0.0	0.08364375398938764	0.0	0.05304701555708431	0.03128962127250359	0.02829269999526331	0.04621258980710955	0.01449414960339559	0.04633175620139616	0.04387915509260394	0.02418384292966682
0.015453122394603107	0.059763005353540156	0.03150493844658172	0.03396948013054241	0.02441748514906923	0.03136430904394524	0.05954980235999691	0.02790081629501495	0.023751572735166447	0.05756786356011125	0.01701518328434354	0.043393601355242756	0.034862426172276216	0.03293797332669762	0.03617623706677493	0.0	0.1016695330626051	0.0	0.023304384936935152	0.062226358525267575	0.010814621809294645	0.056860976222495016	0.039211913368808596	0.0348900393523862	0.03699539039163262
0.041170321839169854	0.015312965621794229	0.03527976564546737	0.037861393432709674	0.06238947252306397	0.03480876844993044	0.01698473148984552	0.03336351547274271	0.03559727044789435	0.0342380649690071	0.051080227295027904	0.04308064728477842	0.033753334444419886	0.028265924112001344	0.03808252876926229	0.05304701555708431	0.0	0.0962472013274565	0.0	0.03188474824729859	0.04910178331651395	0.026957691513491804	0.018739680428684843	0.07000650729698979	0.029114200663121356
0.03899743863344166	0.03329221420830541	0.028304254402263244	0.028817372795043115	0.02224156675469577	0.02403131320280472	0.021632596454355522	0.022620376937686936	0.02881318987557021	0.012893314238839227	0.019150864177514212	0.03416885253233364	0.007586496281783729	0.05753832187426619	0.029100047362862442	0.03128962127250359	0.023304384936935152	0.0	0.07807999467323108	0.0	0.04764864229258422	0.014831398568877899	0.03201584871605439	0.021231401917807053	0.02643634143301295
0.043446044267532166	0.028860887592240602	0.030749743128044647	0.04627154256135628	0.023175407520852342	0.05870490725478216	0.03733265423880599	0.04234968986630875	0.024764668831684575	0.071432737782721	0.022785656539186353	0.0375820844337784	0.056138394677686394	0.027856533544490747	0.0401044965766946	0.02829269999526331	0.062226358525267575	0.03188474824729859	0.0	0.09176023040486933	0.0	0.04279919700062903	0.06369762398932867	0.025293588677212035	0.04896105045782292
0.03232777473148838	0.047703431256405825	0.01905207942195238	0.05327113393957121	0.06203934918709586	0.022264470770118824	0.023680506789822694	0.02450171341988093	0.02556108082874178	0.03542281250272823	0.03298511604928579	0.025650427276181095	0.029888047024762155	0.05239032592656461	0.032859367966888334	0.04621258980710955	0.010814621809294645	0.04910178331651395	0.04764864229258422	0.0	0.0984426288041238	0.0	0.03942582155596637	0.030312305537431555	0.05321106274737298
0.028163204361524512	0.027783059643158692	0.03647265277223921	0.02227523257031991	0.023881594743519613	0.025866570259493706	0.03966531869462489	0.026232634664120177	0.03529589949018121	0.018671594226839627	0.03266462431732244	0.046255292942940444	0.010686017628357374	0.032173503776102626	0.022945913918684346	0.01449414960339559	0.056860976222495016	0.026957691513491804	0.014831398568877899	0.04279919700062903	0.0	0.06617557543220375	0.0	0.05192479117924145	0.027431748633437048
0.04545713417342006	0.05651260601548182	0.014694109123607094	0.045678711372007505	0.03386081330814811	0.05038182424626082	0.03005066548691781	0.03620009706414133	0.023461842741493193	0.07212923640310052	0.011103755080928956	0.026431955083451125	0.06269769926949732	0.04311915802468674	0.03834166409564847	0.04633175620139616	0.039211913368808596	0.018739680428684843	0.03201584871605439	0.06369762398932867	0.03942582155596637	0.0	0.09920652283074148	0.0	0.04500642798107189
0.03220153938097738	0.02765516100356164	0.04163008478605377	0.04476463758745783	0.04031588744923304	0.025832150116597355	0.04316081451392916	0.020688132366914226	0.04340313383530625	0.045560048397559894	0.04061682764877163	0.06528885806059942	0.018366658420170514	0.03673945724849177	0.03284125349895643	0.04387915509260394	0.0348900393523862	0.07000650729698979	0.021231401917807053	0.025293588677212035	0.030312305537431555	0.05192479117924145	0.0	0.10150343959492346	0.0
0.036015272603056786	0.0313564373767563	0.02230472730846561	0.05678328801402357	0.03437815063368227	0.052886175914444375	0.015345622357656494	0.045877717007320205	0.016776208335153083	0.032032607920214506	0.03710509828140778	0.014497366463764786	0.036102254254058955	0.04154405812198468	0.03817601109856176	0.02418384292966682	0.03699539039163262	0.029114200663121356	0.02643634143301295	0.04896105045782292	0.05321106274737298	0.027431748633437048	0.04500642798107189	0.0	0.08842497535039641
