0.044739590933227644	0.022647976692417214	0.023767040506778726	0.03670082340066262	0.007945117818890589	0.016690352579196297	0.036214401770982285	0.020272174110440414	0.03654080780353316	0.0	0.06105645147467863	0.0	0.029452025952454445	0.02344369440537578	0.013510970830643485	0.0320482500536134	0.03507307795687373	0.0232314647589019	0.03327032741158218	0.017746035495977443	0.03101678990855138	0.01078469110700548	0.059150474001288866	0.0235387294180209	0.03709869706850605
0.03225488487978844	0.06679456004064474	0.008289868711220331	0.04744351605492355	0.04274469404438067	0.025410599777633765	0.03541180386142098	0.02030391341122494	0.05009789749830486	0.036599983967726187	0.0	0.09545334500283824	0.0	0.06935572004026241	0.034746549616161596	0.027881783073068066	0.034856431809366095	0.033690932205621194	0.01751412576868717	0.027033542580180425	0.0314613312144159	0.06052534327060088	0.01988119768206462	0.034461644638399354	0.02478845471529817
0.04497670481153008	0.029970332979153098	0.037338407591443294	0.029276546567497223	0.023123899775587993	0.05252225346538543	0.021366470121839287	0.03704112764717316	0.046481466630276476	0.02879755425300995	0.029452025952454445	0.0	0.08665276888293942	0.0	0.037756471718659056	0.04559005508143516	0.03651102039155228	0.04985393592319949	0.047180577345365536	0.015695543166334126	0.042394064851482734	0.024419762167539192	0.03483802165541778	0.04730914257922356	0.03402214221340986
0.04017883569866922	0.0390330532628722	0.05208650170625138	0.0402632371935919	0.04883817269664804	0.015114918849580992	0.033772059242865214	0.03276226729843768	0.04500730812906817	0.03992499040754118	0.02344369440537578	0.06935572004026241	0.0	0.10665167672027856	0.0	0.05039647450754357	0.03037649756917076	0.025484384732092552	0.02753118884560943	0.04862571378201156	0.014137267998830586	0.06400047902982224	0.031896560585922516	0.041126530615368154	0.02553820374231188
0.022708575925221686	0.06098643282434838	0.019410340409995182	0.03898844295725789	0.025292386014368468	0.03522716439468777	0.033172603594412806	0.04187582499876746	0.023862265114538653	0.04577118027624195	0.013510970830643485	0.034746549616161596	0.037756471718659056	0.0	0.07840469082391786	0.0	0.05458660069763831	0.026467731231849204	0.01948681976914062	0.03513655590702943	0.03384356666941441	0.032516808861075795	0.04220949276024983	0.018664960091803618	0.04440864530733869
0.03644712169732805	0.03982908728242627	0.01829873850272028	0.05481014874680754	0.016528588341870973	0.019745861690103804	0.03986259834970585	0.013380460131436138	0.04433372940344031	0.011244587008168248	0.0320482500536134	0.027881783073068066	0.04559005508143516	0.05039647450754357	0.0	0.09100473843910313	0.0	0.03599425357893699	0.037303290272604504	0.035846739333634615	0.03637650788953596	0.02798693329725677	0.04330518866139344	0.04814155483675846	0.02459877163879118
0.03642315866994682	0.04984956404911107	0.0310118379507431	0.03166860573241785	0.042117454185289394	0.03608117614902242	0.038352613270515055	0.04389599640210603	0.0420302170137492	0.0558138884193934	0.03507307795687373	0.034856431809366095	0.03651102039155228	0.03037649756917076	0.05458660069763831	0.0	0.10130618434698278	0.0	0.06757217633630024	0.015683706603227356	0.026950689765111484	0.046695716421785605	0.03827573871287592	0.05166526179002024	0.035157807471390065
0.050536054645423205	0.03895085043557235	0.03465786967407123	0.025385713924101886	0.03742416513651601	0.03735763442161258	0.018571153367108496	0.033258227039402684	0.049569908505063334	0.0142798732501157	0.0232314647589019	0.033690932205621194	0.04985393592319949	0.025484384732092552	0.026467731231849204	0.03599425357893699	0.0	0.08794247222802049	0.0	0.014235433899154616	0.051897600300167296	0.035444439878424175	0.032414794605643796	0.017456194338966117	0.039350033821258186
0.03528228423248666	0.03386228262001725	0.01983905566801587	0.032924350186164186	0.03250345071718492	0.02941908572296965	0.03155085365502791	0.03579308454175037	0.03724402556494646	0.04087137080771317	0.03327032741158218	0.01751412576868717	0.047180577345365536	0.02753118884560943	0.01948681976914062	0.037303290272604504	0.06757217633630024	0.0	0.07963480074636825	0.0	0.03752622096835954	0.0253108920160752	0.03768574608609052	0.05790426083155196	0.025476925613956754
0.020062211267808838	0.03278011921607421	0.049029621611910185	0.03963911849157415	0.012470045957526684	0.01596286631689748	0.03386583884129924	0.025562077215702177	0.01737039217661482	0.03023371167969746	0.017746035495977443	0.027033542580180425	0.015695543166334126	0.04862571378201156	0.03513655590702943	0.035846739333634615	0.015683706603227356	0.014235433899154616	0.0	0.07622271479586988	0.0	0.03410346376502371	0.04267276188307714	0.013080155420244762	0.032681600607009295
0.04189191037419041	0.053696370414238956	0.01925430740273891	0.039157124393981016	0.03360648355334371	0.031348586031051534	0.0366740533089559	0.041136675409125106	0.03892322812814602	0.02699102826283281	0.03101678990855138	0.0314613312144159	0.042394064851482734	0.014137267998830586	0.03384356666941441	0.03637650788953596	0.026950689765111484	0.051897600300167296	0.03752622096835954	0.0	0.08502554095181666	0.0	0.07151392765221731	0.023180285324187526	0.04535127080072772
0.020625287498542737	0.06487409704081057	0.027014067968052172	0.022330887781988787	0.06313163384569545	0.020300203124809665	0.02716423477735578	0.03561187914014225	0.04558783996125181	0.04972475310974437	0.01078469110700548	0.06052534327060088	0.024419762167539192	0.06400047902982224	0.032516808861075795	0.02798693329725677	0.046695716421785605	0.035444439878424175	0.0253108920160752	0.03410346376502371	0.0	0.10158504110708101	0.0	0.03265566932090724	0.030392121574181814
0.03767486548754484	0.060154902138118	0.045594956268086156	0.05393853862208528	0.011206407648035049	0.03932210789261513	0.04879030089960096	0.04749468909443442	0.04528979202798121	0.018278141272078243	0.059150474001288866	0.01988119768206462	0.03483802165541778	0.031896560585922516	0.04220949276024983	0.04330518866139344	0.03827573871287592	0.032414794605643796	0.03768574608609052	0.04267276188307714	0.07151392765221731	0.0	0.12080878661561595	0.0	0.06665416111809824
0.03694451144480321	0.026635458392738752	0.010313769387033904	0.05719489760437803	0.02564278877588968	0.0246130163191823	0.021660838368046817	0.029761526017237656	0.02892948799070054	0.041958237385078305	0.0235387294180209	0.034461644638399354	0.04730914257922356	0.041126530615368154	0.018664960091803618	0.04814155483675846	0.05166526179002024	0.017456194338966117	0.05790426083155196	0.013080155420244762	0.023180285324187526	0.03265566932090724	0.0	0.09993651376157162	0.0
0.054547057235729134	0.044508217151845955	0.04318494883816985	0.02908852836377525	0.040256814500312016	0.023389699563227312	0.047106375781661415	0.04377541422537443	0.034368403684351845	0.03368670086844833	0.03709869706850605	0.02478845471529817	0.03402214221340986	0.02553820374231188	0.04440864530733869	0.02459877163879118	0.035157807471390065	0.039350033821258186	0.025476925613956754	0.032681600607009295	0.04535127080072772	0.030392121574181814	0.06665416111809824	0.0	0.06504884568458
