0.017122635861393395	0.020292527587478838	0.03625583132979892	0.028437091018324232	0.027039301267280373	0.029907277503471046	0.03500990345024428	0.020213450372693797	0.051973035977410695	0.0	0.07314032942262837	0.0	0.03633908611844292	0.03399477992842794	0.019099570190884724	0.05165125916042703	0.031454518123022225	0.03786657624997568	0.023321396524421764	0.024418107408590125	0.03267943754233253	0.04254505020694782	0.01747235435885563	0.028156653301136984	0.05235502991308692
0.028354111368857283	0.053105634345623064	0.019950017376186586	0.05591680549142636	0.03441933300278859	0.026872716491252294	0.04862288696444609	0.04622218278832854	0.05216083591777511	0.0322311549688446	0.0	0.09693896793194016	0.0	0.044474791194225656	0.0489112257182551	0.04309744000916502	0.02372199077068063	0.042871264872815354	0.03847880659236705	0.03181896488801084	0.07083324236770815	0.03498623073258283	0.036830899696124395	0.052348300184273576	0.030553056135789017
0.0311238081585002	0.0151606971934481	0.03189290029778573	0.0262292404782902	0.02461142129252458	0.04036310994922485	0.02613004530903575	0.009314619348999603	0.04214500313994168	0.04104605008180178	0.03633908611844292	0.0	0.07664674366517399	0.0	0.040772054317815325	0.021670158743760798	0.046992128276773446	0.03861104040637039	0.01722872654051174	0.03591058236091186	0.0202069540662417	0.03034758361380395	0.047940866227199876	0.01344117010320012	0.05618691860089899
0.024341954958638244	0.023426189662887908	0.03202889333123249	0.04785780906995533	0.010654916950707456	0.047973960928621925	0.023546053878063668	0.043661289129484616	0.031503387119416464	0.021509993829945593	0.03399477992842794	0.044474791194225656	0.0	0.077745040278032	0.0	0.06908042861224618	0.005230735354518516	0.0582997524389057	0.0269940485622517	0.0245381697418403	0.027370274175745564	0.03874007298336622	0.0345203979223696	0.03761245368423003	0.02935400423079781
0.038910418914999745	0.03729203233484638	0.034169829397716275	0.02693712460265833	0.04320986330195381	0.031186594135962115	0.051272424859776684	0.031152325678369553	0.048706744572077264	0.03713455588493718	0.019099570190884724	0.0489112257182551	0.040772054317815325	0.0	0.09010875378440068	0.0	0.06403529821400512	0.014673789720061661	0.04516174874209968	0.033552666605071384	0.05263497903865178	0.05174962492413462	0.015246791915307643	0.051159160638912134	0.03765191226676984
0.02469559061073915	0.03072470389378785	0.036949718531470215	0.05856917100625801	0.027535770608981925	0.0441305936971112	0.03252238024639099	0.03644784443772525	0.062191453020184376	0.013551638268832825	0.05165125916042703	0.04309744000916502	0.021670158743760798	0.06908042861224618	0.0	0.0998153011961084	0.0	0.07683262752888442	0.027891685253959717	0.020895835889289643	0.07550062031649968	0.022314904700211278	0.04782398583710851	0.05045900662794077	0.03899624927536054
0.025849947511892117	0.042002302249787515	0.03148937376228853	0.018695196470890945	0.03450194108968947	0.04179261339234879	0.021970080463328007	0.04640745409375484	0.019440432007421585	0.04096468580687529	0.031454518123022225	0.02372199077068063	0.046992128276773446	0.005230735354518516	0.06403529821400512	0.0	0.07903269166416058	0.0	0.04122359720341414	0.03341131795362423	0.03171798656250648	0.04117098596337267	0.026213587348675557	0.01976981695234532	0.0538694589214721
0.03507692019352231	0.020260504675730817	0.04103450717735537	0.0547483207269036	0.022511804115180133	0.042727288069376666	0.045505816443177895	0.02419808160955405	0.06301390088200239	0.03264309624102556	0.03786657624997568	0.042871264872815354	0.03861104040637039	0.0582997524389057	0.014673789720061661	0.07683262752888442	0.0	0.10188379382266621	0.0	0.05062905750062675	0.029769195255285916	0.04386968090132437	0.046275745471582044	0.04841836835951516	0.03928348740354879
0.023974526780245465	0.032467319894887	0.02042721334675235	0.035130206895820734	0.02497595992792274	0.03914625713436121	0.025480581075975662	0.03535800318782347	0.030010067422939903	0.026663089541415597	0.023321396524421764	0.03847880659236705	0.01722872654051174	0.0269940485622517	0.04516174874209968	0.027891685253959717	0.04122359720341414	0.0	0.06323446143226484	0.0	0.06276176819545798	0.03293094755029357	0.022667166652665507	0.0400342084878898	0.03189357394859908
0.023201510967104644	0.027688233076060078	0.02612196848444176	0.03231646645661194	0.0176126176061279	0.032006230395874885	0.03061655081563602	0.02793404915760678	0.03447799489938214	0.02922300483456918	0.024418107408590125	0.03181896488801084	0.03591058236091186	0.0245381697418403	0.033552666605071384	0.020895835889289643	0.03341131795362423	0.05062905750062675	0.0	0.05251810053098462	0.0	0.040256062717123606	0.03005883158122308	0.021671757614338868	0.039075177582539936
0.029634835039646232	0.05396928538632286	0.036356075182021275	0.04657976944556658	0.06174894408560338	0.027120126112595778	0.04158686922086207	0.04505617377251781	0.07300021204944224	0.010810842738467141	0.03267943754233253	0.07083324236770815	0.0202069540662417	0.027370274175745564	0.05263497903865178	0.07550062031649968	0.03171798656250648	0.029769195255285916	0.06276176819545798	0.0	0.1524555371268093	0.0	0.0385557541994489	0.06894947883759196	0.031779154143449485
0.028034403484205633	0.029701153843462624	0.03357452605278558	0.032176852284958354	0.03132506115904099	0.027206429944241176	0.06699057645862617	0.027667589956258978	0.0355301911194862	0.05633489185609562	0.04254505020694782	0.03498623073258283	0.03034758361380395	0.03874007298336622	0.05174962492413462	0.022314904700211278	0.04117098596337267	0.04386968090132437	0.03293094755029357	0.040256062717123606	0.0	0.10913543372928897	0.0	0.0413908780187738	0.06750137198508728
0.03829088342501111	0.01413803585875686	0.034503841706584555	0.03809832083551734	0.021406012712302393	0.04353150267125671	0.018976412399189083	0.017026685945973973	0.04911970522183112	0.03303973718452612	0.01747235435885563	0.036830899696124395	0.047940866227199876	0.0345203979223696	0.015246791915307643	0.04782398583710851	0.026213587348675557	0.046275745471582044	0.022667166652665507	0.03005883158122308	0.0385557541994489	0.0	0.08535874084421306	0.0	0.05239781847894662
0.020526852526728007	0.045327072817081135	0.017483627595308533	0.06087404302969204	0.01901991312334893	0.047989567375728584	0.03432495986239841	0.04659436766793678	0.046449751113616704	0.016256691006804828	0.028156653301136984	0.052348300184273576	0.01344117010320012	0.03761245368423003	0.051159160638912134	0.05045900662794077	0.01976981695234532	0.04841836835951516	0.0400342084878898	0.021671757614338868	0.06894947883759196	0.0413908780187738	0.0	0.08954471541580702	0.0
0.034632374939688806	0.02819098545796935	0.04785308528797033	0.02217160335620783	0.05188134486082456	0.02007233040571309	0.060379172093182595	0.01895521289234606	0.05469592508235113	0.05204644134243102	0.05235502991308692	0.030553056135789017	0.05618691860089899	0.02935400423079781	0.03765191226676984	0.03899624927536054	0.0538694589214721	0.03928348740354879	0.03189357394859908	0.039075177582539936	0.031779154143449485	0.06750137198508728	0.05239781847894662	0.0	0.10365778112702886
