0.028737437049217277	0.03560335179170148	0.04528691099277	0.024217238399534137	0.05955081171869546	0.016612397788155785	0.06374524591193598	0.020013246708233512	0.06367701728024995	0.0	0.12979581760951533	0.0	0.06292920010678359	0.028760436869506033	0.04727117205562364	0.03487716023642052	0.0321396296852653	0.05354077543620619	0.06917543273365548	0.05348929024764908	0.02965210764642795	0.0536412695386035	0.01913327102705309	0.030156494436767413	0.04544256283012598
0.04156337203521814	0.04790630308750561	0.025114869195979547	0.045579616254905406	0.042912446794857055	0.03239673914573643	0.028139800644047686	0.040435039961320744	0.03546644654629527	0.06718793685297256	0.0	0.10721652255768896	0.0	0.06558316350621576	0.038371260971035936	0.0398322606203862	0.0592054335733713	0.02890151465433328	0.03717187513975239	0.04753046769460855	0.04132886814289176	0.021715370461585035	0.06291159436047772	0.03988688170381991	0.050407180512314714
0.03887700016553963	0.015566249181063372	0.037408613237348134	0.037429260376194685	0.03563070725895853	0.024260525176100573	0.03526774400028428	0.05900031521690986	0.015126028093835626	0.030245501971642927	0.06292920010678359	0.0	0.09712072890189671	0.0	0.036765609059107994	0.023604492302421662	0.03106708125944532	0.05012386216868004	0.06709222542944132	0.025000045701556717	0.033349098278632354	0.028035397741600084	0.028652859816874487	0.03309614432431643	0.04506547871386923
0.025668660542038344	0.04122191373518257	0.01889370599982244	0.027037683904799166	0.048666874238571994	0.028243976490603596	0.011787193653377874	0.037962328731924656	0.049274067408501834	0.0289657739881304	0.028760436869506033	0.06558316350621576	0.0	0.08397509130297419	0.0	0.06021063887704191	0.029478359141201397	0.03221420346798955	0.03096531530971056	0.048727801667398596	0.02812131263099686	0.034394701818394394	0.034382312723573116	0.016815210613378914	0.05301483374906264
0.024700592456342697	0.03556312952482574	0.03062097602976717	0.032731901766793435	0.027218210945566975	0.024972717590189444	0.04682873245096091	0.02677697358756649	0.020677190496900644	0.0358456492417841	0.04727117205562364	0.038371260971035936	0.036765609059107994	0.0	0.07019930300506991	0.0	0.0405749584954728	0.02727331631213394	0.05202665180186874	0.018244672876639074	0.045799207351925685	0.019258153474701827	0.03205292100199591	0.05070162142129565	0.016731795698087738
0.03119478029199497	0.026930491553840603	0.03202932387526265	0.03604515377661141	0.021941184806837443	0.045426941792900986	0.01308095205492092	0.04166401533977612	0.0478517046422375	0.02279464821753912	0.03487716023642052	0.0398322606203862	0.023604492302421662	0.06021063887704191	0.0	0.08394151917776124	0.0	0.05672459459196206	0.001312677282646811	0.05508494659515105	0.03042873828800977	0.04476227538699859	0.03632157849203994	0.007668400753615572	0.06395899748145807
0.04003637611058405	0.02659950353032035	0.035374259134333216	0.025068113176696053	0.04893588947585125	0.025936800071765284	0.03413771210237424	0.02724741284169964	0.02474179706543666	0.0633623549986237	0.0321396296852653	0.0592054335733713	0.03106708125944532	0.029478359141201397	0.0405749584954728	0.0	0.0899359006583522	0.0	0.07540943824575967	0.04881452861094483	0.016534411859273356	0.029736294880362193	0.021696271873738477	0.05684596161889159	0.022404082460271455
0.02963538813361445	0.032625832594925616	0.027504284438925414	0.037105020704884646	0.03268523702716936	0.013919176535707997	0.03713804802497973	0.0425373463419164	0.032507687150117696	0.016737848700250565	0.05354077543620619	0.02890151465433328	0.05012386216868004	0.03221420346798955	0.02727331631213394	0.05672459459196206	0.0	0.07968478671823541	0.0	0.04496173106589884	0.04050514183343281	0.01836132463450276	0.057273218332261046	0.008382280732372975	0.05779848041722273
0.0531891059288554	0.02652946706228388	0.03569903733943361	0.045829579050379654	0.05787400480873162	0.03489129177289211	0.04478669253231234	0.04610772801348506	0.0420401815811877	0.04120782601192874	0.06917543273365548	0.03717187513975239	0.06709222542944132	0.03096531530971056	0.05202665180186874	0.001312677282646811	0.07540943824575967	0.0	0.15411290451723683	0.0	0.04288504193932577	0.04723559255336481	0.018091235450523886	0.05400999657254177	0.04394247454502699
0.0203931398273689	0.039940622876804485	0.03870686265308257	0.019649985176256983	0.04395850033164477	0.03090682934470697	0.030317960507121645	0.023404983384694638	0.047569308679343794	0.04251252833995593	0.05348929024764908	0.04753046769460855	0.025000045701556717	0.048727801667398596	0.018244672876639074	0.05508494659515105	0.04881452861094483	0.04496173106589884	0.0	0.10131900488704539	0.0	0.046864826919493806	0.026222199932719507	0.03486177894478685	0.03847545721131186
0.03708506861400113	0.03909277564761172	0.020757904667988256	0.05696036666269326	0.009066297418451682	0.05006182013244703	0.015773856579664822	0.06261031815323315	0.02439768733710295	0.02233361456071302	0.02965210764642795	0.04132886814289176	0.033349098278632354	0.02812131263099686	0.045799207351925685	0.03042873828800977	0.016534411859273356	0.04050514183343281	0.04288504193932577	0.0	0.10202600384813011	0.0	0.037432525289745194	0.0465311361441137	0.03117006644595113
0.022622077552841794	0.01958890872968823	0.04060127973131315	0.01704829760037325	0.0305876777435516	0.04588500929782594	0.02773467998569547	0.0195971224244459	0.044890767133067624	0.03143307756691651	0.0536412695386035	0.021715370461585035	0.028035397741600084	0.034394701818394394	0.019258153474701827	0.04476227538699859	0.029736294880362193	0.01836132463450276	0.04723559255336481	0.046864826919493806	0.0	0.0698288369322667	0.0	0.031242799943267573	0.03564378311338357
0.04624165062581853	0.023299786576100642	0.02019077812202766	0.04277264045567717	0.032791248824316124	0.0	0.04085450647242313	0.026599945542188023	0.025907084906299907	0.032733630047637276	0.01913327102705309	0.06291159436047772	0.028652859816874487	0.034382312723573116	0.03205292100199591	0.03632157849203994	0.021696271873738477	0.057273218332261046	0.018091235450523886	0.026222199932719507	0.037432525289745194	0.0	0.08069268860283499	0.0	0.062097721294919236
0.013916417702128024	0.043722999682299146	0.031317082813694455	0.02684441745103153	0.0260553744584977	0.05636241497346964	0.016072151514018886	0.051376530522112565	0.016031662086229425	0.052755089030641446	0.030156494436767413	0.03988688170381991	0.03309614432431643	0.016815210613378914	0.05070162142129565	0.007668400753615572	0.05684596161889159	0.008382280732372975	0.05400999657254177	0.03486177894478685	0.0465311361441137	0.031242799943267573	0.0	0.0780752996183766	0.0
0.05767062957286186	0.015543344240209832	0.03836332389412894	0.04422122347076361	0.04199737023299961	0.0196834471357567	0.03822920736780534	0.03935365041807432	0.043718016251938004	0.03186742600240012	0.04544256283012598	0.050407180512314714	0.04506547871386923	0.05301483374906264	0.016731795698087738	0.06395899748145807	0.022404082460271455	0.05779848041722273	0.04394247454502699	0.03847545721131186	0.03117006644595113	0.03564378311338357	0.062097721294919236	0.0	0.08340190768763946
