0.07550305497521753	0.020768440866208673	0.03860783357960997	0.07224248277333332	0.02382696021686315	0.0450886894448931	0.019088006411111507	0.07049354117460625	0.047255993862409376	0.0	0.1154188282175364	0.0	0.06913871655090584	0.02272536994342686	0.04350906853386344	0.06504763009748948	0.018936761464189246	0.04125788695136511	0.024009434207975692	0.05038738357887874	0.02666146374897066	0.052775741971326534	0.04876399912871123	0.046626588455900925	0.03754095000862208
0.013484446504967062	0.06164782024534372	0.018613015460512302	0.014099135386987646	0.03209991921347829	0.016850238899554032	0.04703577723899239	0.012605805386991803	0.03545684269571796	0.05042663186041924	0.0	0.0594557278630888	0.0	0.04003561107328119	0.024947482065790984	0.029423151817849994	0.0366706619226688	0.039751175616448156	0.029566686741999495	0.024252492769715077	0.027643778574341773	0.03561318364886022	0.018170914136669467	0.04114166616050387	0.034393036264791545
0.06416556203873285	0.024195798661572353	0.021957076777530945	0.051553290375612126	0.02081363774132382	0.03572738667248465	0.012074649303308014	0.05060238319932055	0.02175207505592436	0.032203208777133445	0.06913871655090584	0.0	0.086280575855586	0.0	0.043232880173030314	0.027683001364402344	0.03267072618838114	0.02638390948762926	0.014153655964024734	0.03106443422740954	0.029994124989910807	0.03381626676300202	0.048379317729452045	0.009145719952835247	0.05464350991388865
0.03407847238472608	0.024627099863782274	0.03993591971249755	0.030504884416236545	0.0208607913036908	0.020512030558172984	0.045880496654027755	0.009045954109772788	0.05446473399222791	0.035645400256965616	0.02272536994342686	0.04003561107328119	0.0	0.08294961954260563	0.0	0.03383799603580334	0.058190716861204445	0.016947010379872944	0.05266952672199784	0.022344564910659656	0.0273184576650209	0.0406839446376339	0.03202194658903495	0.033133503846546716	0.04177977127195997
0.039577357429736164	0.028612627996664676	0.03378180327537151	0.0345897290772251	0.02290008682989694	0.03414450031075245	0.027549419047573867	0.0502478755265606	0.028083578867454467	0.03904204822640107	0.04350906853386344	0.024947482065790984	0.043232880173030314	0.0	0.0790510205499917	0.0	0.034817493136682955	0.04264546404355268	0.017794553413247864	0.01708123147216445	0.045577360893096955	0.03737439904295217	0.04151827951958685	0.03263530841768029	0.029263068791862943
0.045378413417941174	0.05461761423593495	0.021489373605045745	0.03910033866831798	0.02358871453379901	0.029533115669072223	0.016550777759744808	0.05966273392979599	0.015177458100899092	0.020060308024916488	0.06504763009748948	0.029423151817849994	0.027683001364402344	0.03383799603580334	0.0	0.12163247860950407	0.0	0.05021333290726457	0.03476096290538231	0.04573867590476297	0.026688928373921394	0.030885965860021253	0.04198605953610004	0.06251272541649706	0.023634902603917016
0.04484220860430519	0.026895970171546282	0.04210381407809484	0.040442755831474275	0.02039733523123276	0.03730621075777921	0.03335555121558263	0.03434237585208161	0.042590149714613376	0.06458931650708011	0.018936761464189246	0.0366706619226688	0.03267072618838114	0.058190716861204445	0.034817493136682955	0.0	0.09100851268563816	0.0	0.054368101473703294	0.011802784515750429	0.03413896741928153	0.045430577713054456	0.026131182098258095	0.030196388319336725	0.05797241697060498
0.03641578986228758	0.04676570020223671	0.020762032788255703	0.029183702642602987	0.027985142682249917	0.029746946897108533	0.03965873857654446	0.023748639864672714	0.039782995464653685	0.02541329086192313	0.04125788695136511	0.039751175616448156	0.02638390948762926	0.016947010379872944	0.04264546404355268	0.05021333290726457	0.0	0.08027512861236587	0.0	0.0416006332042568	0.03832724726296244	0.03334929304850872	0.057189470825658305	0.036113656056191726	0.022068921632362234
0.03447779051524803	0.030133448395474764	0.03030985678260305	0.03306604594223606	0.01465250460714783	0.01331078711005755	0.03382834933305492	0.038830770519804124	0.016659431237315666	0.04909905053551971	0.024009434207975692	0.029566686741999495	0.014153655964024734	0.05266952672199784	0.017794553413247864	0.03476096290538231	0.054368101473703294	0.0	0.07224335415691709	0.0	0.04283319493113574	0.03586175407766342	0.02457848699638025	0.028727025947387155	0.04574093443377208
0.04376494386153861	0.03291504874882877	0.02386011170599459	0.027239755670751934	0.029084591654887054	0.022241176224050935	0.02498871316130866	0.02628412410003344	0.03591117642154616	0.016378482535732163	0.05038738357887874	0.024252492769715077	0.03106443422740954	0.022344564910659656	0.01708123147216445	0.04573867590476297	0.011802784515750429	0.0416006332042568	0.0	0.0504775954429865	0.0	0.042447587024417165	0.022172382227481167	0.03809966094342761	0.023900104115266958
0.011857606198152624	0.03903082784665957	0.01583372895270227	0.03106802894293574	0.016544083203465225	0.023647631843434602	0.03068224351241037	0.03303506697868175	0.020595174080751927	0.03502817848982504	0.02666146374897066	0.027643778574341773	0.029994124989910807	0.0273184576650209	0.045577360893096955	0.026688928373921394	0.03413896741928153	0.03832724726296244	0.04283319493113574	0.0	0.07903291605184168	0.0	0.07528046180305126	0.0059001342313346	0.045773934419798656
0.10662433740402297	0.022249430887492972	0.03553045816502739	0.06509898220674808	0.019009531728863664	0.028802244403869307	0.05200966551339338	0.043868602111236096	0.036157152921213104	0.06461400394269731	0.052775741971326534	0.03561318364886022	0.03381626676300202	0.0406839446376339	0.03737439904295217	0.030885965860021253	0.045430577713054456	0.03334929304850872	0.03586175407766342	0.042447587024417165	0.0	0.10996680636777875	0.0	0.04824639565216994	0.03988569335334425
0.031686303036694306	0.024373322539637064	0.03087082646270849	0.02866072847952088	0.019817761834519707	0.029592170014418738	0.025024025262888577	0.034205968382775676	0.025927145129743055	0.028877640917633937	0.04876399912871123	0.018170914136669467	0.048379317729452045	0.03202194658903495	0.04151827951958685	0.04198605953610004	0.026131182098258095	0.057189470825658305	0.02457848699638025	0.022172382227481167	0.07528046180305126	0.0	0.10526244009823385	0.0	0.04672823285951519
0.03292847125771593	0.04390132635019385	0.05506341038412184	0.02294476416402512	0.034251809155908475	0.03351315828591881	0.026816162691881695	0.05123948968737694	0.05079162537185893	0.021404359462544792	0.046626588455900925	0.04114166616050387	0.009145719952835247	0.033133503846546716	0.03263530841768029	0.06251272541649706	0.030196388319336725	0.036113656056191726	0.028727025947387155	0.03809966094342761	0.0059001342313346	0.04824639565216994	0.0	0.100148109685912	0.0
0.04592952435283166	0.05253626518314689	0.010329343858530928	0.05113609731514446	0.026541859380980862	0.027946652083340042	0.04128820174507218	0.030107789075894443	0.030224314491193966	0.05789567694698456	0.03754095000862208	0.034393036264791545	0.05464350991388865	0.04177977127195997	0.029263068791862943	0.023634902603917016	0.05797241697060498	0.022068921632362234	0.04574093443377208	0.023900104115266958	0.045773934419798656	0.03988569335334425	0.04672823285951519	0.0	0.08181398995148603
