0.03893610262032669	0.025872778784887973	0.09184555867860657	0.003888256285849109	0.055385479134291295	0.05057641878853047	0.03636924906118903	0.03742643237159196	0.06528705236866365	0.0	0.11010269984123984	0.0	0.05195333611146035	0.017051554553180456	0.06427184052674373	0.030971421371320706	0.0494392080397348	0.034831370741859186	0.04876750774874955	0.05002617663262601
0.041131639049187194	0.04052603171313142	0.03772282336883113	0.047811126119892945	0.01860865984501674	0.03615098874915644	0.07484494130334202	0.04527122737025618	0.05934477367666186	0.038495581879866965	0.0	0.10630946367843684	0.0	0.07627683305767012	0.045872760256989394	0.023839080166352906	0.04619764402968226	0.0435372611713003	0.05435877307389546	0.01203220586009584
0.03628706965105524	0.0837334239144978	0.019125356851584206	0.03190990510556123	0.04899922715369313	0.05813993348467935	0.02044477313018133	0.0443499341042323	0.033651602031085616	0.060301076674065535	0.05195333611146035	0.0	0.09704735397888004	0.0	0.04699591407804572	0.04341040153519422	0.03495323511221446	0.0539259691784429	0.04228801082518164	0.06713938379549372
0.037164178720942395	0.02846733664096789	0.06533358211890257	0.03639018215878531	0.02121814939049921	0.04451472560960656	0.07426970183546885	0.024069975615887133	0.04719735422945522	0.06264154911439267	0.017051554553180456	0.07627683305767012	0.0	0.1223713725592523	0.0	0.05502652388398579	0.035931932026613114	0.030584845847491254	0.024296096655346572	0.034481325896363275
0.05451058161783748	0.03965447479010117	0.04748011031431312	0.04004729922337384	0.035895415846887976	0.04722328938097459	0.05279849663093581	0.05027014904219177	0.0732976043341063	0.0	0.06427184052674373	0.045872760256989394	0.04699591407804572	0.0	0.10208059269398648	0.0	0.058372016459054134	0.061966366409578075	0.049315121756496896	0.04647043611553712
0.06077549361307546	0.029078264794047393	0.06061683132394366	0.003851135753831735	0.06517852078486581	0.02953365018254962	0.02764576730172516	0.03494216627877584	0.023079305953306973	0.0614635752684798	0.030971421371320706	0.023839080166352906	0.04341040153519422	0.05502652388398579	0.0	0.08558912923274553	0.0	0.044904407142809036	0.02707466561618856	0.05353691384588901
0.020884944785701517	0.058116257774382334	0.033508623666146514	0.04156757724359977	0.011791392799260914	0.05324400199106311	0.04133942072744332	0.061725983514073865	0.03225122876204796	0.0383811226623291	0.0494392080397348	0.04619764402968226	0.03495323511221446	0.035931932026613114	0.058372016459054134	0.0	0.09005394944058885	0.0	0.07188147691581147	0.021317547257520657
0.07138364639718577	0.0330143027007242	0.04382716237133182	0.03891481452227861	0.042932471122155674	0.05619628967725549	0.051220305160707726	0.02786178490996679	0.07117936893777763	0.02306904971760327	0.034831370741859186	0.0435372611713003	0.0539259691784429	0.030584845847491254	0.061966366409578075	0.044904407142809036	0.0	0.10915684418243517	0.0	0.07714205762258387
0.017525576171756013	0.07035116294845412	0.042830751492076415	0.019352276893987445	0.04276493593741423	0.040733108878860745	0.03277968789885504	0.06990279425567093	0.03870365628481259	0.04017180740266358	0.04876750774874955	0.05435877307389546	0.04228801082518164	0.024296096655346572	0.049315121756496896	0.02707466561618856	0.07188147691581147	0.0	0.10766301864853817	0.0
0.07751806421627397	0.034012330617103965	0.04808463651357076	0.03472535554490935	0.0448631548658201	0.05986711419118183	0.03272430071634158	0.03969748848823339	0.037717043536953675	0.0490082798244148	0.05002617663262601	0.01203220586009584	0.06713938379549372	0.034481325896363275	0.04647043611553712	0.05353691384588901	0.021317547257520657	0.07714205762258387	0.0	0.09319585314459312
