0.07282918300988243	0.03339458476480556	0.03550031397792467	0.06722566990255942	0.02020343438343531	0.06085868595681721	0.0316393722034597	0.03235762461589478	0.048647203920394025	0.04325149521211373	0.020579014785546395	0.046588941307435766	0.0	0.10619314771010295	0.0	0.05162978368051028	0.0332481790847747	0.05376323367182328	0.035078250183913785	0.04469911845523083	0.04238491262929481	0.05474887678908296	0.033104253367407376	0.038484806298419286	0.03347410963383643
0.016097044175606656	0.04466293489646101	0.03080242894204429	0.024635664160531867	0.050059222810081475	0.03257391881084061	0.01862352219038362	0.06610645652078169	0.017663723598641243	0.01848632526709873	0.036230812804264864	0.051529581237639226	0.040216855706938275	0.0	0.08249128959608124	0.0	0.035578201845704406	0.04213878871563137	0.017551567006895457	0.04490574927657082	0.03200809844277029	0.03248188546922044	0.017192689869398536	0.04659507180820598	0.03936816158303915
0.0521453899567644	0.027558151355143074	0.02778169429771398	0.05054362420320653	0.02086284299418194	0.022361004510916414	0.04462423075146928	0.02518951484461607	0.013423471268211033	0.045270796846484856	0.019604200385883945	0.01276584040629028	0.03546270555475662	0.05162978368051028	0.0	0.0880788362602519	0.0	0.025203774421357312	0.07733889096341942	0.029073464249411377	0.02918040406597962	0.03087851490721008	0.0234823637753567	0.03296295206681933	0.02790341796546935
0.05099236495956734	0.013832119771724218	0.045877338319045696	0.013573967094697645	0.05956620999016605	0.012649437630311625	0.01938385004972788	0.025317741436513264	0.04063749289702927	0.013261976059306865	0.016950245055605682	0.05690661866441457	0.005234428483184492	0.0332481790847747	0.035578201845704406	0.0	0.10994503502486352	0.0	0.038550578091608056	0.032747723499598314	0.025228958840446965	0.03709203605729617	0.03192679041820427	0.008836322336001812	0.0681423928037946
0.03830769299549364	0.05521138552865712	0.03230601006901786	0.03842714806489295	0.03495833829959778	0.049696092912653346	0.044208067317237205	0.04510219104841223	0.03741505576979044	0.03983854069326421	0.03957490834471074	0.032711976856281466	0.044179367127701284	0.05376323367182328	0.04213878871563137	0.025203774421357312	0.0	0.08927985172103126	0.0	0.050570168060246196	0.05220423695706175	0.04029312532850735	0.028047428639898668	0.052596050790038366	0.029175780682677985
0.06245666157775746	0.004785185310623096	0.05729756434135208	0.031230025103567954	0.03086017875824136	0.03957485129335595	0.029473779255893708	0.03648141039058543	0.01797492911795372	0.03482369774556452	0.032378543289654234	0.015911632418612376	0.041489090228342435	0.035078250183913785	0.017551567006895457	0.07733889096341942	0.038550578091608056	0.0	0.12313091667444186	0.0	0.04515876140244144	0.019331461471238372	0.04497174722396415	0.0309832529315025	0.0438566976792405
0.04609586869780886	0.05898170405850228	0.01688568622753538	0.05037071842581066	0.052091375528507435	0.027252571613747167	0.033975577770093635	0.04751551051044058	0.03536617607910857	0.040145174064838286	0.022948289942248123	0.05505696865305091	0.025296358572540492	0.04469911845523083	0.04490574927657082	0.029073464249411377	0.032747723499598314	0.050570168060246196	0.0	0.09021213718651172	0.0	0.05987966724871168	0.021667133969746878	0.043738556433385166	0.03394477546604296
0.019545972213124034	0.03758973416213852	0.0423735408727212	0.02062755649728784	0.024296162482339997	0.028985711500623804	0.04827615466302772	0.030134105328807226	0.03221354076550546	0.02119056081416767	0.031505129457410165	0.03226007600902352	0.030924190552078335	0.04238491262929481	0.03200809844277029	0.02918040406597962	0.025228958840446965	0.05220423695706175	0.04515876140244144	0.0	0.08754548458907974	0.0	0.025993187232595315	0.04272578703574822	0.03885791683746125
0.057945758933942576	0.03136048821140815	0.03354533529566168	0.05069397510990903	0.04140828610485145	0.056789660458460324	0.015087452540243114	0.04207415761188995	0.027666006742401935	0.04081937054527081	0.03471048592614076	0.03178700643044424	0.03285955713521386	0.05474887678908296	0.03248188546922044	0.03087851490721008	0.03709203605729617	0.04029312532850735	0.019331461471238372	0.05987966724871168	0.0	0.0948141032749568	0.0	0.03374196601634633	0.04340545796337207
0.061923277329733205	0.007944749864666433	0.029249741502910636	0.028692405341776438	0.014671551655955656	0.03993708411178479	0.02016977312383274	0.031115484887040804	0.026865153324326842	0.039157475734989185	0.02025945355882547	0.023053687620604005	0.019277348294213112	0.033104253367407376	0.017192689869398536	0.0234823637753567	0.03192679041820427	0.028047428639898668	0.04497174722396415	0.021667133969746878	0.025993187232595315	0.0	0.08743309001633172	0.0	0.03676151622017097
0.02767044310602321	0.04148491813662578	0.050445855444891996	0.01800006967063417	0.053248997352213195	0.03971886111099081	0.03830498590217194	0.04919383447210415	0.028989529646577816	0.03153764191854964	0.02411943133248949	0.04520660197760885	0.035684701275469174	0.038484806298419286	0.04659507180820598	0.03296295206681933	0.008836322336001812	0.052596050790038366	0.0309832529315025	0.043738556433385166	0.04272578703574822	0.03374196601634633	0.0	0.08767276130089556	0.0
0.04469117120176948	0.03754781609765945	0.02880388610571199	0.04077714276363139	0.03500986970987031	0.025473721640403527	0.037217417807990774	0.028042560051663713	0.0359556570104726	0.026314113174100283	0.041946519157034956	0.033363013959248906	0.03359364311134618	0.03347410963383643	0.03936816158303915	0.02790341796546935	0.0681423928037946	0.029175780682677985	0.0438566976792405	0.03394477546604296	0.03885791683746125	0.04340545796337207	0.03676151622017097	0.0	0.08431352249862203
